forward_start, backward_start, backward_end
1708504682.458686, 1708504682.516971 ,1708504682.6217535
1708504682.6362066, 1708504682.6963325 ,1708504682.7970235
1708504682.8116872, 1708504682.872809 ,1708504682.979801
1708504682.994538, 1708504683.056901 ,1708504683.163868
1708504683.1792347, 1708504683.2347488 ,1708504683.3381066
1708504683.3528373, 1708504683.4116566 ,1708504683.5172865
1708504683.532741, 1708504683.596545 ,1708504683.7026308
1708504683.716616, 1708504683.7735686 ,1708504683.8815172
1708504683.8964663, 1708504683.9567666 ,1708504684.0606601
1708504684.0756557, 1708504684.139773 ,1708504684.246652
1708504684.2620494, 1708504684.3225334 ,1708504684.4259691
1708504684.4402494, 1708504684.5024095 ,1708504684.6075783
1708504684.620813, 1708504684.6742227 ,1708504684.778672
1708504684.7931995, 1708504684.8480067 ,1708504684.953423
1708504684.9711335, 1708504685.0326886 ,1708504685.1378052
1708504685.1487417, 1708504685.2072778 ,1708504685.3135128
1708504685.3273215, 1708504685.3853865 ,1708504685.4923546
1708504685.506442, 1708504685.5644615 ,1708504685.668563
1708504685.6827335, 1708504685.737653 ,1708504685.839372
1708504685.8541226, 1708504685.9114501 ,1708504686.0136263
1708504686.028644, 1708504686.0868568 ,1708504686.192533
1708504686.2072227, 1708504686.2660036 ,1708504686.3696191
1708504686.3837247, 1708504686.4423187 ,1708504686.5520449
1708504686.566012, 1708504686.622599 ,1708504686.7264307
1708504686.739832, 1708504686.7986643 ,1708504686.9017417
1708504686.9151936, 1708504686.9711561 ,1708504687.0754473
1708504687.0881925, 1708504687.1396964 ,1708504687.2441645
1708504687.2574348, 1708504687.3170369 ,1708504687.4210045
1708504687.4340856, 1708504687.4866025 ,1708504687.5853307
1708504687.5982862, 1708504687.6521728 ,1708504687.7526948
1708504687.7662818, 1708504687.8220234 ,1708504687.9253325
1708504687.9392629, 1708504687.998816 ,1708504688.1044586
1708504688.118622, 1708504688.178907 ,1708504688.2844255
1708504688.298749, 1708504688.360659 ,1708504688.4682183
1708504688.4827783, 1708504688.5443494 ,1708504688.6484032
1708504688.6629665, 1708504688.7220998 ,1708504688.826147
1708504688.8403444, 1708504688.89773 ,1708504689.0008698
1708504689.014662, 1708504689.0688736 ,1708504689.1696308
1708504689.1862025, 1708504689.2542229 ,1708504689.3583279
1708504689.3723247, 1708504689.4304063 ,1708504689.5374653
1708504689.5519903, 1708504689.6124952 ,1708504689.7180412
1708504689.7326407, 1708504689.7946057 ,1708504689.9007764
1708504689.9145517, 1708504689.9699378 ,1708504690.074539
1708504690.088095, 1708504690.1420105 ,1708504690.2447133
1708504690.2587867, 1708504690.3114083 ,1708504690.4146714
1708504690.4281673, 1708504690.4850273 ,1708504690.5885518
1708504690.6028972, 1708504690.6648214 ,1708504690.7713513
1708504690.7856262, 1708504690.8465822 ,1708504690.9578102
1708504690.9702485, 1708504691.0239909 ,1708504691.127564
1708504691.141369, 1708504691.197459 ,1708504691.3046517
1708504691.3207536, 1708504691.3867676 ,1708504691.4940279
1708504691.5077221, 1708504691.5646467 ,1708504691.6822636
1708504691.695455, 1708504691.750695 ,1708504691.8504126
1708504691.864868, 1708504691.9268076 ,1708504692.0334508
1708504692.0476296, 1708504692.1041448 ,1708504692.2091293
1708504692.2243383, 1708504692.285673 ,1708504692.390325
1708504692.4088058, 1708504692.471459 ,1708504692.5751412
1708504692.585912, 1708504692.6441097 ,1708504692.7505782
1708504692.7644436, 1708504692.823819 ,1708504692.9240305
1708504692.939006, 1708504692.9980242 ,1708504693.104449
1708504693.118543, 1708504693.1704361 ,1708504693.2723963
1708504693.2880123, 1708504693.352191 ,1708504693.4579136
1708504693.4717283, 1708504693.5313537 ,1708504693.636486
1708504693.6514823, 1708504693.7132423 ,1708504693.8193223
1708504693.8331513, 1708504693.8925488 ,1708504693.999747
1708504694.0145485, 1708504694.075277 ,1708504694.1824846
1708504694.1960666, 1708504694.254367 ,1708504694.3601036
1708504694.3738737, 1708504694.430184 ,1708504694.5362823
1708504694.550646, 1708504694.61419 ,1708504694.7217646
1708504694.7361114, 1708504694.7973788 ,1708504694.9025054
1708504694.9172466, 1708504694.976726 ,1708504695.0799289
1708504695.0945208, 1708504695.1574404 ,1708504695.2649014
1708504695.2794378, 1708504695.3427463 ,1708504695.4486794
1708504695.4630704, 1708504695.520469 ,1708504695.6249216
1708504695.639034, 1708504695.696402 ,1708504695.8040185
1708504695.82004, 1708504695.8736703 ,1708504695.977594
1708504695.991761, 1708504696.0464556 ,1708504696.1528745
1708504696.1673973, 1708504696.2276585 ,1708504696.3324006
1708504696.3461568, 1708504696.4058197 ,1708504696.5138738
1708504696.5279372, 1708504696.5860624 ,1708504696.687979
1708504696.702375, 1708504696.7632875 ,1708504696.8678498
1708504696.8820255, 1708504696.9397693 ,1708504697.0443127
1708504697.0568483, 1708504697.1126463 ,1708504697.2204914
1708504697.234958, 1708504697.2967439 ,1708504697.4035168
1708504697.4180405, 1708504697.4780848 ,1708504697.5804074
1708504697.5953217, 1708504697.6561983 ,1708504697.7616715
1708504697.7759142, 1708504697.8351414 ,1708504697.9408453
1708504697.9556625, 1708504698.0162933 ,1708504698.1196964
1708504698.1347773, 1708504698.1980803 ,1708504698.3056552
1708504698.320557, 1708504698.38175 ,1708504698.4871807
1708504698.5027273, 1708504698.5634732 ,1708504698.6685245
1708504698.6822264, 1708504698.7399092 ,1708504698.843829
1708504698.8580813, 1708504698.915829 ,1708504698.9926164
1708504699.0039568, 1708504699.0520158 ,1708504699.1352808
1708504699.14609, 1708504699.1960318 ,1708504699.2804306
1708504699.2925105, 1708504699.3420825 ,1708504699.4211433
1708504699.431628, 1708504699.4817648 ,1708504699.5654194
1708504699.5766456, 1708504699.6279573 ,1708504699.714255
1708504699.724759, 1708504699.7731972 ,1708504699.8551517
1708504699.8645701, 1708504699.9135025 ,1708504699.997003
1708504700.0078712, 1708504700.0569658 ,1708504700.139483
1708504700.1502154, 1708504700.20031 ,1708504700.2839746
1708504700.2948058, 1708504700.3423712 ,1708504700.418665
1708504700.4286802, 1708504700.4775937 ,1708504700.5618656
1708504700.5713027, 1708504700.6194427 ,1708504700.7025914
1708504700.7130234, 1708504700.7591567 ,1708504700.8406892
1708504700.8507655, 1708504700.8981068 ,1708504700.9790864
1708504700.9889143, 1708504701.036538 ,1708504701.1195426
1708504701.129575, 1708504701.1764243 ,1708504701.2585452
1708504701.2686732, 1708504701.3161275 ,1708504701.3980172
1708504701.409199, 1708504701.458966 ,1708504701.542073
1708504701.5531266, 1708504701.6020327 ,1708504701.6843886
1708504701.6950917, 1708504701.7447069 ,1708504701.8291132
1708504701.838648, 1708504701.8850915 ,1708504701.9657242
1708504701.9748602, 1708504702.0233433 ,1708504702.1059537
1708504702.115013, 1708504702.1623769 ,1708504702.2440536
1708504702.2540696, 1708504702.2995744 ,1708504702.3748748
1708504702.384591, 1708504702.4315133 ,1708504702.5102632
1708504702.5187347, 1708504702.5617423 ,1708504702.6360185
1708504702.6438577, 1708504702.6855931 ,1708504702.7585588
1708504702.7672129, 1708504702.8101122 ,1708504702.8848057
1708504702.8941228, 1708504702.9360332 ,1708504703.0074801
1708504703.016091, 1708504703.059607 ,1708504703.1346018
1708504703.1434264, 1708504703.1845605 ,1708504703.253877
1708504703.2624311, 1708504703.3058934 ,1708504703.3812265
1708504703.388807, 1708504703.4325314 ,1708504703.5097702
1708504703.5202434, 1708504703.56344 ,1708504703.636907
1708504703.6464717, 1708504703.6870863 ,1708504703.759859
1708504703.7694678, 1708504703.812486 ,1708504703.8884501
1708504703.8973043, 1708504703.9402382 ,1708504704.0149512
1708504704.024633, 1708504704.068104 ,1708504704.143951
1708504704.1540196, 1708504704.1980484 ,1708504704.2721481
1708504704.277964, 1708504704.3190641 ,1708504704.3897557
1708504704.3978581, 1708504704.4417014 ,1708504704.5194297
1708504704.5269136, 1708504704.5695713 ,1708504704.644519
1708504704.6521106, 1708504704.6931303 ,1708504704.765819
1708504704.7751882, 1708504704.8159606 ,1708504704.8852327
1708504704.8914638, 1708504704.936844 ,1708504705.0142183
1708504705.0221362, 1708504705.0640202 ,1708504705.1379824
1708504705.1465468, 1708504705.1882255 ,1708504705.2617838
1708504705.270462, 1708504705.312021 ,1708504705.3854563
1708504705.3935506, 1708504705.4346137 ,1708504705.508738
1708504705.5196345, 1708504705.5599213 ,1708504705.629933
1708504705.6364365, 1708504705.6775038 ,1708504705.7523649
1708504705.7601933, 1708504705.804744 ,1708504705.8824103
1708504705.890313, 1708504705.9330158 ,1708504706.0088458
1708504706.0171285, 1708504706.0615728 ,1708504706.1395342
1708504706.1490252, 1708504706.1920893 ,1708504706.2688463
1708504706.2741446, 1708504706.314472 ,1708504706.3842552
1708504706.392144, 1708504706.43368 ,1708504706.507538
1708504706.5158741, 1708504706.5626678 ,1708504706.6382117
1708504706.6464894, 1708504706.6866002 ,1708504706.7547507
1708504706.7646382, 1708504706.8081105 ,1708504706.8844786
1708504706.8904517, 1708504706.9319708 ,1708504707.0058942
1708504707.0140228, 1708504707.0558655 ,1708504707.129391
1708504707.137314, 1708504707.1788616 ,1708504707.2497668
1708504707.2582703, 1708504707.2981908 ,1708504707.3683634
1708504707.3780723, 1708504707.4214535 ,1708504707.4960008
1708504707.5045872, 1708504707.544893 ,1708504707.6122234
1708504707.6186519, 1708504707.6613934 ,1708504707.7362163
1708504707.745257, 1708504707.789434 ,1708504707.867246
1708504707.8754718, 1708504707.9180143 ,1708504707.9917505
1708504708.0028527, 1708504708.0459623 ,1708504708.122193
1708504708.1309853, 1708504708.1755462 ,1708504708.25382
1708504708.260098, 1708504708.3038616 ,1708504708.3791137
1708504708.3879716, 1708504708.4300122 ,1708504708.5051124
1708504708.5158315, 1708504708.5594223 ,1708504708.6359262
1708504708.6419148, 1708504708.6840122 ,1708504708.7553515
1708504708.7655714, 1708504708.8095822 ,1708504708.8868306
1708504708.8930955, 1708504708.9353209 ,1708504709.0112624
1708504709.0197587, 1708504709.0613298 ,1708504709.137068
1708504709.1445377, 1708504709.1886384 ,1708504709.266016
1708504709.2750568, 1708504709.3158536 ,1708504709.3847966
1708504709.393562, 1708504709.4360495 ,1708504709.5097938
1708504709.518273, 1708504709.5612895 ,1708504709.6369298
1708504709.6460226, 1708504709.6881695 ,1708504709.7618144
1708504709.7704673, 1708504709.8132586 ,1708504709.889523
1708504709.897843, 1708504709.9415011 ,1708504710.0177042
1708504710.025982, 1708504710.069968 ,1708504710.1463401
1708504710.1541023, 1708504710.1989202 ,1708504710.2759702
1708504710.2849267, 1708504710.327584 ,1708504710.4027867
1708504710.4114425, 1708504710.455981 ,1708504710.531923
1708504710.5403755, 1708504710.5796702 ,1708504710.6467397
1708504710.655376, 1708504710.6984415 ,1708504710.772517
1708504710.7813663, 1708504710.8233469 ,1708504710.8963914
1708504710.90529, 1708504710.9488788 ,1708504711.026436
1708504711.0350919, 1708504711.0772877 ,1708504711.1503272
1708504711.1592557, 1708504711.1999998 ,1708504711.2688632
1708504711.2774203, 1708504711.3192065 ,1708504711.3923366
1708504711.400927, 1708504711.4431045 ,1708504711.518693
1708504711.5274718, 1708504711.5710368 ,1708504711.647061
1708504711.6556032, 1708504711.6998696 ,1708504711.7765944
1708504711.7850323, 1708504711.8283732 ,1708504711.9045663
1708504711.9130604, 1708504711.9570553 ,1708504712.0329962
1708504712.0416923, 1708504712.0847242 ,1708504712.1605291
1708504712.1696422, 1708504712.211309 ,1708504712.2854052
1708504712.2939818, 1708504712.3351722 ,1708504712.4091601
1708504712.4178536, 1708504712.4629238 ,1708504712.5400245
1708504712.5486, 1708504712.5908384 ,1708504712.664918
1708504712.6733289, 1708504712.716324 ,1708504712.7927237
1708504712.8014996, 1708504712.8444448 ,1708504712.919074
1708504712.9272175, 1708504712.969026 ,1708504713.0437078
1708504713.0523462, 1708504713.0963328 ,1708504713.1722732
1708504713.1809695, 1708504713.2235994 ,1708504713.2978282
1708504713.3064084, 1708504713.3497314 ,1708504713.4255514
1708504713.434379, 1708504713.4788675 ,1708504713.5557272
1708504713.564189, 1708504713.6073558 ,1708504713.6822526
1708504713.6909752, 1708504713.73243 ,1708504713.8061635
1708504713.8146787, 1708504713.8570244 ,1708504713.9319806
1708504713.9403937, 1708504713.9817567 ,1708504714.0564854
1708504714.0657427, 1708504714.107918 ,1708504714.1843586
1708504714.1929085, 1708504714.2364142 ,1708504714.3106785
1708504714.319512, 1708504714.363517 ,1708504714.4406052
1708504714.449162, 1708504714.4923198 ,1708504714.568334
1708504714.5768704, 1708504714.6202226 ,1708504714.695866
1708504714.7048414, 1708504714.7489107 ,1708504714.8254933
1708504714.8339992, 1708504714.8754618 ,1708504714.9503903
1708504714.959042, 1708504715.0019171 ,1708504715.1048927
1708504715.1180937, 1708504715.1736107 ,1708504715.27682
1708504715.2894673, 1708504715.3431292 ,1708504715.4477854
1708504715.4614692, 1708504715.5196319 ,1708504715.624436
1708504715.63829, 1708504715.6997616 ,1708504715.8056726
1708504715.8200786, 1708504715.8804805 ,1708504715.983907
1708504715.9983265, 1708504716.0586522 ,1708504716.1637871
1708504716.1781867, 1708504716.2400994 ,1708504716.3468003
1708504716.3617644, 1708504716.4220266 ,1708504716.5283215
1708504716.5422604, 1708504716.5993917 ,1708504716.703906
1708504716.7178538, 1708504716.773084 ,1708504716.8770332
1708504716.8914528, 1708504716.954517 ,1708504717.062509
1708504717.0771267, 1708504717.1387146 ,1708504717.244864
1708504717.2604933, 1708504717.3252873 ,1708504717.430797
1708504717.4451137, 1708504717.505665 ,1708504717.6106315
1708504717.62517, 1708504717.68689 ,1708504717.7917094
1708504717.8061984, 1708504717.868406 ,1708504717.9735756
1708504717.988034, 1708504718.0516312 ,1708504718.158807
1708504718.1735685, 1708504718.2312114 ,1708504718.3307402
1708504718.3441923, 1708504718.400788 ,1708504718.5084386
1708504718.5234294, 1708504718.5856657 ,1708504718.692843
1708504718.7074652, 1708504718.7709813 ,1708504718.8782735
1708504718.8927455, 1708504718.9504755 ,1708504719.0576158
1708504719.0724194, 1708504719.1348627 ,1708504719.2401931
1708504719.254069, 1708504719.313253 ,1708504719.4178443
1708504719.4319565, 1708504719.4930747 ,1708504719.5990965
1708504719.6137562, 1708504719.673758 ,1708504719.7748716
1708504719.7892625, 1708504719.850001 ,1708504719.9537315
1708504719.9692283, 1708504720.0317166 ,1708504720.140966
1708504720.1576295, 1708504720.2247405 ,1708504720.3272052
1708504720.3416233, 1708504720.4227064 ,1708504720.5254683
1708504720.5418599, 1708504720.6105962 ,1708504720.7093964
1708504720.7214026, 1708504720.7884533 ,1708504720.8860264
1708504720.8992798, 1708504720.9553187 ,1708504721.0441117
1708504721.054966, 1708504721.1183262 ,1708504721.2132714
1708504721.2251832, 1708504721.276925 ,1708504721.3690302
1708504721.3803086, 1708504721.4394493 ,1708504721.5368764
1708504721.5482078, 1708504721.601975 ,1708504721.699016
1708504721.711446, 1708504721.7625444 ,1708504721.8728144
1708504721.8844168, 1708504721.935926 ,1708504722.0432763
1708504722.0568664, 1708504722.1138463 ,1708504722.2189686
1708504722.234236, 1708504722.296712 ,1708504722.4043999
1708504722.418964, 1708504722.4796407 ,1708504722.5847251
1708504722.5983262, 1708504722.6576505 ,1708504722.7649367
1708504722.7778275, 1708504722.8337822 ,1708504722.9388034
1708504722.9518251, 1708504723.0064166 ,1708504723.1124015
1708504723.1241984, 1708504723.1776793 ,1708504723.285497
1708504723.3008995, 1708504723.3532102 ,1708504723.4578657
1708504723.472629, 1708504723.5288117 ,1708504723.6331728
1708504723.6473634, 1708504723.7020302 ,1708504723.808853
1708504723.8248272, 1708504723.8865747 ,1708504723.994795
1708504724.0109046, 1708504724.0736582 ,1708504724.1802955
1708504724.194534, 1708504724.2571628 ,1708504724.366132
1708504724.3824067, 1708504724.4448893 ,1708504724.5505192
1708504724.5675302, 1708504724.6326814 ,1708504724.739609
1708504724.7533023, 1708504724.8085716 ,1708504724.914578
1708504724.9304073, 1708504724.9906752 ,1708504725.0948343
1708504725.1102123, 1708504725.170914 ,1708504725.2754843
1708504725.2915723, 1708504725.3548093 ,1708504725.4649303
1708504725.479499, 1708504725.5407767 ,1708504725.6485658
1708504725.6626108, 1708504725.7200649 ,1708504725.8291404
1708504725.8452632, 1708504725.9089193 ,1708504726.0152202
1708504726.03006, 1708504726.0872722 ,1708504726.1929786
1708504726.2069604, 1708504726.2656794 ,1708504726.367324
1708504726.3822231, 1708504726.44388 ,1708504726.5509229
1708504726.5650454, 1708504726.6201918 ,1708504726.7219036
1708504726.7369256, 1708504726.7956178 ,1708504726.9039116
1708504726.9190836, 1708504726.9802947 ,1708504727.0882719
1708504727.1028788, 1708504727.1616251 ,1708504727.2690206
1708504727.2835133, 1708504727.3423016 ,1708504727.4484625
1708504727.463687, 1708504727.5264072 ,1708504727.6317914
1708504727.6470315, 1708504727.704882 ,1708504727.8087118
1708504727.8226547, 1708504727.8789454 ,1708504727.9885423
1708504728.0028875, 1708504728.058607 ,1708504728.161992
1708504728.176419, 1708504728.2363405 ,1708504728.3447018
1708504728.358258, 1708504728.412445 ,1708504728.518205
1708504728.5321002, 1708504728.5882652 ,1708504728.696181
1708504728.7114935, 1708504728.7979698 ,1708504728.9016612
1708504728.9172368, 1708504728.9871202 ,1708504729.0921767
1708504729.1067574, 1708504729.1583247 ,1708504729.2659163
1708504729.2800689, 1708504729.3348718 ,1708504729.4383175
1708504729.452602, 1708504729.5104487 ,1708504729.6140523
1708504729.6285946, 1708504729.6894138 ,1708504729.794126
1708504729.80966, 1708504729.8681545 ,1708504729.9749627
1708504729.9891555, 1708504730.045095 ,1708504730.1519747
1708504730.165687, 1708504730.2252555 ,1708504730.330671
1708504730.3442335, 1708504730.3998199 ,1708504730.5063736
1708504730.5218914, 1708504730.584996 ,1708504730.693571
1708504730.7077634, 1708504730.7650015 ,1708504730.8742595
1708504730.8888924, 1708504730.9492035 ,1708504731.0564795
1708504731.0707371, 1708504731.1288576 ,1708504731.2388763
1708504731.2542756, 1708504731.3158827 ,1708504731.4241574
1708504731.4377337, 1708504731.4927173 ,1708504731.5993257
1708504731.614089, 1708504731.671677 ,1708504731.7758653
1708504731.790469, 1708504731.8493469 ,1708504731.9517233
1708504731.9655433, 1708504732.0199618 ,1708504732.1217327
1708504732.1361501, 1708504732.1942315 ,1708504732.29467
1708504732.3085146, 1708504732.420901 ,1708504732.5145237
1708504732.5260491, 1708504732.576374 ,1708504732.681664
1708504732.696502, 1708504732.7548337 ,1708504732.858241
1708504732.8724594, 1708504732.9349968 ,1708504733.0422986
1708504733.056677, 1708504733.1176732 ,1708504733.225266
1708504733.239404, 1708504733.2992334 ,1708504733.4080782
1708504733.4228177, 1708504733.4845366 ,1708504733.5887609
1708504733.6019547, 1708504733.659388 ,1708504733.7654333
1708504733.7789543, 1708504733.8351107 ,1708504733.9394424
1708504733.9531813, 1708504734.0111337 ,1708504734.1177151
1708504734.1319733, 1708504734.1939752 ,1708504734.3004887
1708504734.315545, 1708504734.3767502 ,1708504734.4536324
1708504734.4695013, 1708504734.5370908 ,1708504734.6425033
1708504734.656347, 1708504734.7143984 ,1708504734.820738
1708504734.8344283, 1708504734.8909602 ,1708504734.9983995
1708504735.0148523, 1708504735.078873 ,1708504735.1835027
1708504735.1976724, 1708504735.2544882 ,1708504735.3582976
1708504735.371614, 1708504735.4260259 ,1708504735.5311346
1708504735.545495, 1708504735.6044502 ,1708504735.710446
1708504735.7246683, 1708504735.7818687 ,1708504735.8849308
1708504735.899482, 1708504735.9581292 ,1708504736.063747
1708504736.0786138, 1708504736.14063 ,1708504736.247097
1708504736.261478, 1708504736.3233287 ,1708504736.4298759
1708504736.4442244, 1708504736.4983454 ,1708504736.5993645
1708504736.6136198, 1708504736.6698568 ,1708504736.7706895
1708504736.7859502, 1708504736.8464644 ,1708504736.95271
1708504736.9692328, 1708504737.0309312 ,1708504737.1359606
1708504737.15051, 1708504737.211347 ,1708504737.3184373
1708504737.3332498, 1708504737.3926966 ,1708504737.496505
1708504737.5109274, 1708504737.5719914 ,1708504737.6756496
1708504737.6889513, 1708504737.7431583 ,1708504737.848402
1708504737.8630967, 1708504737.9226875 ,1708504738.0275989
1708504738.041888, 1708504738.0997715 ,1708504738.2107577
1708504738.2249792, 1708504738.2855053 ,1708504738.392052
1708504738.4064412, 1708504738.4647439 ,1708504738.572059
1708504738.5862625, 1708504738.6468198 ,1708504738.7503872
1708504738.7646835, 1708504738.8236284 ,1708504738.9272127
1708504738.940705, 1708504738.9963038 ,1708504739.0972536
1708504739.1116207, 1708504739.1768122 ,1708504739.2826738
1708504739.2956057, 1708504739.3497858 ,1708504739.4564407
1708504739.4703772, 1708504739.5292194 ,1708504739.6395714
1708504739.6544337, 1708504739.7146256 ,1708504739.822325
1708504739.8367682, 1708504739.8974206 ,1708504740.0030537
1708504740.0160465, 1708504740.069535 ,1708504740.178916
1708504740.1939054, 1708504740.252295 ,1708504740.3569531
1708504740.3713326, 1708504740.4283586 ,1708504740.531094
1708504740.5467346, 1708504740.6069067 ,1708504740.7108757
1708504740.7255812, 1708504740.7806778 ,1708504740.8877783
1708504740.901553, 1708504740.957783 ,1708504741.0646691
1708504741.0785282, 1708504741.1385407 ,1708504741.245879
1708504741.2603877, 1708504741.3210227 ,1708504741.4292822
1708504741.4438841, 1708504741.501653 ,1708504741.607903
1708504741.6215937, 1708504741.6778262 ,1708504741.7793212
1708504741.7926562, 1708504741.844933 ,1708504741.951763
1708504741.964456, 1708504742.017926 ,1708504742.1207175
1708504742.1337423, 1708504742.1873558 ,1708504742.2872374
1708504742.3015978, 1708504742.3612583 ,1708504742.4723427
1708504742.486754, 1708504742.5551686 ,1708504742.6515853
1708504742.6642017, 1708504742.719909 ,1708504742.826454
1708504742.8419802, 1708504742.9079812 ,1708504743.0171793
1708504743.0296342, 1708504743.084525 ,1708504743.1954207
1708504743.2099996, 1708504743.2675817 ,1708504743.3731475
1708504743.3876452, 1708504743.4496443 ,1708504743.5583627
1708504743.5722477, 1708504743.631495 ,1708504743.73735
1708504743.7514224, 1708504743.8118367 ,1708504743.9153512
1708504743.9295661, 1708504743.989878 ,1708504744.0949194
1708504744.1093428, 1708504744.1700482 ,1708504744.2778463
1708504744.2916555, 1708504744.3488483 ,1708504744.4524279
1708504744.4669347, 1708504744.5265794 ,1708504744.6336765
1708504744.6480358, 1708504744.7084587 ,1708504744.8142357
1708504744.8286636, 1708504744.8893237 ,1708504744.9961371
1708504745.0114725, 1708504745.0716338 ,1708504745.1740046
1708504745.188493, 1708504745.2499468 ,1708504745.353841
1708504745.367325, 1708504745.4218895 ,1708504745.5269632
1708504745.5400207, 1708504745.5961776 ,1708504745.7042296
1708504745.7179518, 1708504745.7748306 ,1708504745.8867526
1708504745.901, 1708504745.960243 ,1708504746.0653791
1708504746.078663, 1708504746.136148 ,1708504746.2441251
1708504746.2584212, 1708504746.316108 ,1708504746.4226434
1708504746.4374595, 1708504746.498299 ,1708504746.6039808
1708504746.6182377, 1708504746.6805544 ,1708504746.7885718
1708504746.8038282, 1708504746.8656926 ,1708504746.9720604
1708504746.9866405, 1708504747.0472054 ,1708504747.1529992
1708504747.1706965, 1708504747.2294772 ,1708504747.3349621
